140	1157	1232	MED	ADM
160	1157	1191	MED	MED
500	1157	1159	MED	MED
520	1157	1159	MED	MED
560	1159	1191	MED	MED
580	1159	1191	MED	MED
600	1159	1191	MED	MED
620	1159	1191	MED	MED
680	1159	1191	MED	MED
680	1144	1159	MED	MED
700	1144	1191	MED	MED
720	1144	1191	MED	MED
740	1144	1191	MED	MED
760	1144	1191	MED	MED
780	1144	1191	MED	MED
800	1144	1191	MED	MED
820	1144	1191	MED	MED
840	1144	1191	MED	MED
860	1144	1191	MED	MED
880	1144	1191	MED	MED
900	1144	1191	MED	MED
920	1157	1159	MED	MED
920	1144	1191	MED	MED
920	1144	1159	MED	MED
940	1157	1159	MED	MED
940	1144	1159	MED	MED
960	1157	1159	MED	MED
960	1144	1159	MED	MED
980	1144	1159	MED	MED
1800	1152	1191	MED	MED
1820	1152	1191	MED	MED
1840	1152	1191	MED	MED
2260	1105	1295	NUR	NUR
2340	1105	1295	NUR	NUR
2420	1157	1191	MED	MED
2440	1157	1191	MED	MED
2480	1157	1191	MED	MED
2580	1105	1295	NUR	NUR
2620	1105	1295	NUR	NUR
2700	1109	1295	NUR	NUR
2720	1105	1295	NUR	NUR
2900	1105	1114	NUR	NUR
3200	1105	1295	NUR	NUR
3720	1109	1115	NUR	NUR
3740	1109	1115	NUR	NUR
3760	1109	1295	NUR	NUR
3980	1098	1181	ADM	NUR
4020	1105	1109	NUR	NUR
4020	1105	1295	NUR	NUR
4080	1098	1164	ADM	NUR
4160	1105	1295	NUR	NUR
4160	1116	1164	NUR	NUR
4180	1164	1295	NUR	NUR
4180	1232	1295	ADM	NUR
4180	1105	1295	NUR	NUR
4180	1109	1164	NUR	NUR
4180	1116	1164	NUR	NUR
4180	1116	1295	NUR	NUR
4200	1109	1232	NUR	ADM
4200	1116	1164	NUR	NUR
4220	1109	1232	NUR	ADM
4240	1114	1295	NUR	NUR
4240	1193	1232	NUR	ADM
4240	1109	1232	NUR	ADM
4240	1116	1164	NUR	NUR
4260	1109	1193	NUR	NUR
4260	1193	1295	NUR	NUR
4280	1142	1149	NUR	NUR
4280	1109	1232	NUR	ADM
4280	1098	1114	ADM	NUR
4280	1116	1164	NUR	NUR
4280	1109	1295	NUR	NUR
4280	1193	1295	NUR	NUR
4300	1116	1193	NUR	NUR
